system,model,trajectory,windows,nonfinite_prediction_values,nonfinite_prediction_windows,raw_sha256
lorenz,mlp_koopman,fresh_000,880,0,0,ddd41020a755bdf5559a1c9e23d4322a199e5fa732efc328cf8bff7560b175f7
lorenz,mlp_koopman,fresh_001,880,0,0,fa243a5cd6f31e2ac34053f98a01bd4b6743dd0a4e495e380a0854175043368e
lorenz,mlp_koopman,fresh_002,880,0,0,c33b3bc28077151795e9e0e817fe9a9dc1256b1515b178bf2908d4e1c71b4fff
lorenz,mlp_koopman,fresh_003,880,0,0,7457f4664b03c0be967b4644d947796285a7d879043a9e0a542c8078a1ff1198
lorenz,mlp_koopman,fresh_004,880,0,0,e8ed2d6d32f630d926881ccfbe6afb633b1f0290f80faee8b77cdb764f834f89
lorenz,mlp_koopman,fresh_005,880,0,0,09856619ccacc79601e2f2439dea8a8e033f7f9f5243c98d000bf365d0863a1f
lorenz,mlp_koopman,fresh_006,880,0,0,3802be6de9abff654ea9be379738726978ff399b0ba0fa6466c02ec665776a34
lorenz,mlp_koopman,fresh_007,880,0,0,6c7b35f013b5217c688a3e6d4061da29098a4e0c5f3423df2afa37670b14c446
lorenz,mlp_koopman,fresh_008,880,0,0,eecbeef86a6aa0b472121ff73404529028729703c4be5b7b593725fa0a5b77e9
lorenz,mlp_koopman,fresh_009,880,0,0,756e6f5f70ac01b1800eff158a4e62334625040200307006b4e3062cd7af8540
lorenz,mlp_koopman,fresh_010,880,0,0,4ea27472156bb226191899c1afdcbbe0ea38ad5912776778161aee3873dc718d
lorenz,mlp_koopman,fresh_011,880,0,0,6bea3819cefa9dbec58893fc4f4e4084638a8e3006dd10d75c3acbecde416796
lorenz,lstm_koopman,fresh_000,880,0,0,2b44c485cc8f3d56f1cbe6cbe678b0f6a58922574e38b3ba34c4d15d8808d34e
lorenz,lstm_koopman,fresh_001,880,0,0,66ac41e4788b062cc6953af13fbdeb7171977b5ee066acaaa48f1a7e6717adf6
lorenz,lstm_koopman,fresh_002,880,0,0,00f8deee1a91f74b6ceb5cbd5c058734ec3042b6040fd87b9845a47ec329d064
lorenz,lstm_koopman,fresh_003,880,0,0,ff27222bab7131af39b4df50c1e818e6d2c4bda13af11e81b1b9d54e0a2cf194
lorenz,lstm_koopman,fresh_004,880,0,0,11d46e8342a982d741e4950615bfcd9ef29e766d62f2c2c0a553783213c6817e
lorenz,lstm_koopman,fresh_005,880,0,0,77ebe683fae0c01e65cb837d39929e4ecd70d6cb578983061eaa2a169773a20f
lorenz,lstm_koopman,fresh_006,880,0,0,61a0c3856746fe916219129b3ff6eca32ace8f15020894e8900db785d4ee56fa
lorenz,lstm_koopman,fresh_007,880,0,0,344a12ba70a9313a8ffee40e437fe6f34d7dd057b906e2bb7e70a515d1b21a2b
lorenz,lstm_koopman,fresh_008,880,0,0,f97fc08502f10e7d1d0a43418df7728bc0898de79e0c3a4cbb1f154ac2e784a7
lorenz,lstm_koopman,fresh_009,880,0,0,6a6be171bbebbd114745291950a7bdd9779a624e856732627f00c235dc36a973
lorenz,lstm_koopman,fresh_010,880,0,0,7580ce204c960938e82e35a5f64d985ec2f165ca70498b2ff97663b9ac9d26ad
lorenz,lstm_koopman,fresh_011,880,0,0,eb4e1be315e2a9d443535ea813f38529d1e260fff3282c5ddc0ab65382b4d275
lorenz,hakan_koopman,fresh_000,880,0,0,d87966a2a97091901c058e22e70aaed119d9348d9960aac408e6c5dccdcd6392
lorenz,hakan_koopman,fresh_001,880,0,0,124ec833f049387f693c7eb96b8ac47ace2d051f11f8c0235648be821b3c01d4
lorenz,hakan_koopman,fresh_002,880,0,0,c285be71cc41a4d4a36fc72c107b52f41c55f1fe82984e32c039d444fabb695c
lorenz,hakan_koopman,fresh_003,880,0,0,c6cc692ddc22522221f3d113151882876f3a808fa4f4ebe928113cae934080e8
lorenz,hakan_koopman,fresh_004,880,0,0,f27a30d9eb5450640252cbcefa60856144fc4f799ef09263a556cff96f91f7c2
lorenz,hakan_koopman,fresh_005,880,0,0,933dd6cb764eef77091cea80598c9d85f98f48cd3054b9b91f7290d73d5bf2ff
lorenz,hakan_koopman,fresh_006,880,0,0,b88c59e863d1acab9e4931592e5b8fe2a93f3543ff883a9d2a0ef71c3d3bd642
lorenz,hakan_koopman,fresh_007,880,0,0,164a93f8df7c4d30d65560b6b658cb9868b6931ce9f5f47bc2dba219c0ab757f
lorenz,hakan_koopman,fresh_008,880,0,0,6bc66bbd2472cf48e82cabd2ce1c978da697ae98a4be028a5a4dd12170e147fc
lorenz,hakan_koopman,fresh_009,880,0,0,80b7bba83971b67d7553011046a1df7bb6d175eab841e24756654335ea4a0d73
lorenz,hakan_koopman,fresh_010,880,0,0,eb770bda01e85a3ac6b4bac3fb9baf4696a8cb5bf5429e848c91d4fde253b886
lorenz,hakan_koopman,fresh_011,880,0,0,c1e15d31dec05ad2a1a720337ef927b1d7ab55da6dc2add1c6ca3d631b52b9b4
lorenz,dlm_koopman,fresh_000,880,0,0,b000852257f371ef933eb4068a73dfb5e326dd845d09cfc2a18e7a67e518fce9
lorenz,dlm_koopman,fresh_001,880,0,0,29d99fdf7d87d9fa84b63d024c0fb0924b822cd2a602a443121f98196a6625ee
lorenz,dlm_koopman,fresh_002,880,0,0,25e173c5244f5b0653815d08e8fe1f411463e9f521e4c391ce45f504256cbae1
lorenz,dlm_koopman,fresh_003,880,0,0,c19836637d49ec636b3e782242a84147ca4ea0303b1d9ba0d301616a169e88cb
lorenz,dlm_koopman,fresh_004,880,0,0,373136823b679975ae3d523607617426d13bd65154bef75ef84a9f047e735ba2
lorenz,dlm_koopman,fresh_005,880,0,0,4c980838aefd43445e7a35e9d1f53e849d9848a12d12e3eab3129de65dcf9326
lorenz,dlm_koopman,fresh_006,880,0,0,4b558bc3c1d72721939a59729ee57b05382cc7bcaf45e90bd9d39f05750ab1c9
lorenz,dlm_koopman,fresh_007,880,0,0,7060cc222197f911c114d47d9452686fe01c6a849b680d09f271c3ec05130802
lorenz,dlm_koopman,fresh_008,880,0,0,48ac230802cc3411f267ff192f2df9704e911e8535b7a34da8d02a875f254d2f
lorenz,dlm_koopman,fresh_009,880,0,0,3113ab00303e7d39211cf99b9d6bc184e1905f670b63344fb909ddd12df46eba
lorenz,dlm_koopman,fresh_010,880,0,0,d81af02f06343a114a5d2ed4f0fa96a04bb4ac784e4740cc796c60ac72068754
lorenz,dlm_koopman,fresh_011,880,0,0,11eff0baaf5e049a847ccbe86965c545340af437d55dc915c089426a2a9ee10a
three_tank,mlp_koopman,fresh_000,882,0,0,362a2e1d86099e26c619522685208022e445462e91c1e27eb6791dda3729c69e
three_tank,mlp_koopman,fresh_001,882,0,0,372567f92fc8835a731a711e25cc2cbfe552ca3e9b920fcf7b3927f5ec3cf02b
three_tank,mlp_koopman,fresh_002,882,0,0,226de33688fa18a7b7611ed5bb253cf2976dc27278e2bc0e6dd1f89761ee3953
three_tank,mlp_koopman,fresh_003,882,0,0,18f8b376c512b58ea4b513f6cccb42aafa7ff05bfb287b72f3a33d83d118339c
three_tank,mlp_koopman,fresh_004,882,0,0,42e830f4bfc1c6cc420e793c27f862c7fae20714a594e369b156a8d0250083ed
three_tank,mlp_koopman,fresh_005,882,0,0,1d6a7c9f1e98f92c5f805179e156b5ddc3c3b1c6c2292691ea86c076cdbef373
three_tank,mlp_koopman,fresh_006,882,0,0,f8af1fa3ca3cc42c17183c6b1f876a7aa972a69545c2489292d103d11278e41e
three_tank,mlp_koopman,fresh_007,882,0,0,9aef42dcd5ce5782fa7f7983a45cd36fcd3fc096a2beaabd29f501d3eec11cab
