system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp_koopman,2,fresh_holdout,12,20,0.4073339776461098,0.2755489637492115,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,30,0.5799481744752321,0.3597942199404118,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,50,0.8586324273044115,0.570660052082209,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,60,0.9000453316018989,0.6360067801442789,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,100,0.8869969308385292,0.7468071632332696,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,20,0.2875178003662148,0.22765418091487252,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,30,0.47864044830344715,0.27678472883347294,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,50,0.964950687730056,0.5825402615064951,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,60,1.010778149884825,0.6633451278876077,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,100,0.9318448975502603,0.7989071098699917,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,20,0.203595417281098,0.1353407329663631,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,30,0.3271398348949682,0.18760079242386904,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,50,0.9025703601047989,0.51168765506486,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,60,0.9985738202258377,0.6119924029716868,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,100,1.0533926048327198,0.8052293637517961,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,20,0.04281293276903386,0.03555393509516456,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,30,0.08475078410638144,0.0468106634065125,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,50,0.5054527084400166,0.20900290168549293,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,60,0.7132716488712579,0.31777883692477443,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,100,1.0536381209916916,0.634111403444422,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,20,0.020973106453240815,0.015381631306757819,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,30,0.03248402159602954,0.02017108350271953,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,50,0.05658177164904904,0.033011590000751635,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,60,0.06686315315087406,0.03949093357895552,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,100,0.09598539837887549,0.06111270088233519,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,20,0.020676958587134687,0.016477929607296212,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,30,0.03360792496430841,0.020969011089236034,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,50,0.06061216135355172,0.03484505059319542,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,60,0.07219207244187983,0.042022415111393104,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,100,0.10506030736403686,0.06620000547837476,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,20,0.02216898036785671,0.016495768899957883,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,30,0.03425338758431407,0.021406064144355526,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,50,0.059606800749385895,0.034849094570089285,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,60,0.07032233897037411,0.04162953183141351,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,100,0.10117579782783925,0.06431919186329128,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,20,0.0044773881757830805,0.004818051929643683,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,30,0.004837718803079372,0.004768358106289627,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,50,0.005660864823433968,0.004981374869540471,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,60,0.006058068092067069,0.005144570240896735,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,100,0.007402593348805101,0.005873809680177173,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,20,0.11468760615976616,0.08332714088448791,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,30,0.13918770590740537,0.10070535944954202,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,50,0.17824021475956522,0.12837670600085763,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,60,0.19430514845036753,0.13993533745529876,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,100,0.24237565498129274,0.1771002688564527,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,20,0.011609295423919886,0.009853924917081229,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,30,0.013107314057118171,0.010805871239995388,trajectory_RMS_then_equal_trajectory_mean
