model,trajectory,origin,horizon,component,truth,prediction
mlp,fresh_003,43,1,0,0.19892220155048915,0.19895534587136018
mlp,fresh_003,43,1,1,0.6622202302980716,0.6621593673232535
mlp,fresh_003,43,1,2,476.71365291382915,476.73138679226975
mlp,fresh_003,43,1,3,0.21832667965759572,0.21828509691287776
mlp,fresh_003,43,1,4,0.6439987781261363,0.643912731600619
mlp,fresh_003,43,1,5,469.35084677817093,469.31852077725375
mlp,fresh_003,43,1,6,0.07479581278875996,0.07478308136254484
mlp,fresh_003,43,1,7,0.674578725139411,0.6747317055183576
mlp,fresh_003,43,1,8,469.706743944618,469.75605947268497
mlp,fresh_003,43,2,0,0.19863750870352637,0.19804767306832927
mlp,fresh_003,43,2,1,0.6626893297600678,0.6625920516791552
mlp,fresh_003,43,2,2,476.4340743892104,476.49065622942567
mlp,fresh_003,43,2,3,0.21752834729873638,0.21766372242314685
mlp,fresh_003,43,2,4,0.644793005069872,0.6447841286018893
mlp,fresh_003,43,2,5,469.2420473252081,469.2745365616615
mlp,fresh_003,43,2,6,0.07446987926593933,0.07466015594682118
mlp,fresh_003,43,2,7,0.6752898117220781,0.6756012677299613
mlp,fresh_003,43,2,8,470.1496369274138,470.05023948245497
mlp,fresh_003,43,3,0,0.19878262324631385,0.19876965492348034
mlp,fresh_003,43,3,1,0.6628556984958877,0.6629672805528736
mlp,fresh_003,43,3,2,475.855699898334,475.88318280409027
mlp,fresh_003,43,3,3,0.21691510970618708,0.21688361142556056
mlp,fresh_003,43,3,4,0.6454505737972518,0.6454011377524635
mlp,fresh_003,43,3,5,470.0154555564375,470.0331673836491
mlp,fresh_003,43,3,6,0.07418409016420006,0.07423604505970989
mlp,fresh_003,43,3,7,0.6759256451242315,0.6762225918012418
mlp,fresh_003,43,3,8,470.78340801751546,470.70509544675303
mlp,fresh_003,43,4,0,0.1992887967976999,0.19908164344953133
mlp,fresh_003,43,4,1,0.6627917386689773,0.6628294805265872
mlp,fresh_003,43,4,2,475.3113811145547,475.36916002161354
mlp,fresh_003,43,4,3,0.21687379491471392,0.21656621095530448
mlp,fresh_003,43,4,4,0.6456937972803871,0.6456261146823019
mlp,fresh_003,43,4,5,468.9709838292465,468.9845682750729
mlp,fresh_003,43,4,6,0.07395790953353115,0.07398877270404941
mlp,fresh_003,43,4,7,0.6764785770464378,0.6767991947620239
mlp,fresh_003,43,4,8,470.8785649760706,470.88944589859386
mlp,fresh_003,43,5,0,0.1999461099572688,0.19967563614319678
