system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp,2.0,fresh_holdout,12,1,0.0266355894553431,0.0266355894553431,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,2,0.1532009230140009,0.1099604171701132,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,3,0.1553303747051969,0.1269097623411801,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,4,0.1763567124715238,0.1409334565420393,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,5,0.1974252013336684,0.1539095124139359,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,6,0.2008820132816607,0.1626935528778639,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,7,0.2118784359773246,0.1705961564669638,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,8,0.2310077920877569,0.1792803796498931,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,9,0.2533699261186533,0.1890117782880074,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,10,0.2725087248809126,0.1989979947072011,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,11,0.2797682828998609,0.2076662732911827,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,12,0.2808350101483981,0.214730565866492,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,13,0.2907197224086463,0.2215140377547417,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,14,0.3068994747707595,0.2286840022200333,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,15,0.3174232737476858,0.2356586769955071,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,16,0.3259382965663556,0.2423161491535477,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,17,0.3463163155827196,0.2496671177830452,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,18,0.3717041507515359,0.2579893200847674,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,19,0.3927551801392095,0.2667997718828288,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,20,0.4073339776461098,0.2755489637492115,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,21,0.4140978025202942,0.2836991881308708,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,22,0.417933137670385,0.2911559010956743,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,23,0.4315074477814153,0.2986402238069496,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,24,0.4524160649422212,0.3065979753559294,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,25,0.4709656622848198,0.314830708387206,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,26,0.4915000268634802,0.323421496319723,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,27,0.5132200306768712,0.3323970548230113,trajectory_RMS_then_equal_trajectory_mean
