system,model,trajectory,origin,horizon,component,truth,prediction
lorenz,mlp,fresh_000,20,1,0,19.72820221180989,19.43951919222841
lorenz,mlp,fresh_000,20,1,1,-16.17555803490059,-15.999191021922218
lorenz,mlp,fresh_000,20,1,2,36.83754492624531,36.73978163825868
lorenz,mlp,fresh_000,20,2,0,20.799838859043245,17.1284454602919
lorenz,mlp,fresh_000,20,2,1,-16.698340775405956,-17.06411996912539
lorenz,mlp,fresh_000,20,2,2,22.217952087831947,22.352438597327854
lorenz,mlp,fresh_000,20,3,0,20.087874879634356,19.035612554042675
lorenz,mlp,fresh_000,20,3,1,-7.666755135183274,-8.458466179087983
lorenz,mlp,fresh_000,20,3,2,9.658233012273106,11.607724524734865
lorenz,mlp,fresh_000,20,4,0,16.983559954564644,16.514892997667147
lorenz,mlp,fresh_000,20,4,1,5.767050608117366,4.2601844372198965
lorenz,mlp,fresh_000,20,4,2,4.6784224022362455,5.397004896457162
lorenz,mlp,fresh_000,20,5,0,11.538593900741553,11.632724622560543
lorenz,mlp,fresh_000,20,5,1,16.49322699529554,14.675508521779639
lorenz,mlp,fresh_000,20,5,2,5.7571684116743365,4.51907127831911
lorenz,mlp,fresh_000,20,6,0,4.69250285778038,4.883790340099396
lorenz,mlp,fresh_000,20,6,1,21.676905077501154,21.524995868165917
lorenz,mlp,fresh_000,20,6,2,7.212625940910664,3.5842641712586563
lorenz,mlp,fresh_000,20,7,0,-1.5360607157220465,-1.1856602650943324
lorenz,mlp,fresh_000,20,7,1,21.918530947962182,23.30497057845634
lorenz,mlp,fresh_000,20,7,2,5.6185569081475775,3.768537949425326
lorenz,mlp,fresh_000,20,8,0,-4.672877483082983,-4.681697752506407
lorenz,mlp,fresh_000,20,8,1,18.428922471837982,19.079873034242215
lorenz,mlp,fresh_000,20,8,2,1.9310902200611286,3.524773497293232
lorenz,mlp,fresh_000,20,9,0,-3.5209493767795528,-4.9444089360956145
lorenz,mlp,fresh_000,20,9,1,13.802971016377093,14.418502507679118
lorenz,mlp,fresh_000,20,9,2,-1.0363454496704716,3.6626006703517113
lorenz,mlp,fresh_000,20,10,0,0.8371645242185047,-1.482792804516918
lorenz,mlp,fresh_000,20,10,1,11.894401079465613,12.44025507352897
lorenz,mlp,fresh_000,20,10,2,-2.1311101218138813,3.7029269457991063
lorenz,mlp,fresh_000,20,11,0,6.180015993032814,3.6922199090773855
lorenz,mlp,fresh_000,20,11,1,14.94497366541751,15.318643347567363
lorenz,mlp,fresh_000,20,11,2,-1.1557295242790524,3.4668012789769342
lorenz,mlp,fresh_000,20,12,0,10.71282802093147,9.3908869462653
lorenz,mlp,fresh_000,20,12,1,22.04683189384131,23.920930186109707
lorenz,mlp,fresh_000,20,12,2,3.561380962434858,5.302567651706298
lorenz,mlp,fresh_000,20,13,0,13.433964697507617,13.248327123697388
lorenz,mlp,fresh_000,20,13,1,29.181366164878966,32.003832555130835
lorenz,mlp,fresh_000,20,13,2,13.822597329113881,12.575028442969193
lorenz,mlp,fresh_000,20,14,0,14.138229977020234,14.83203519086515
lorenz,mlp,fresh_000,20,14,1,31.464053204181965,34.50440136569043
lorenz,mlp,fresh_000,20,14,2,28.1408484955558,26.743211993801566
lorenz,mlp,fresh_000,20,15,0,13.654496427184847,14.586927277554455
lorenz,mlp,fresh_000,20,15,1,27.07840767351167,25.73928343442078
lorenz,mlp,fresh_000,20,15,2,42.14141384722266,45.01535562458396
lorenz,mlp,fresh_000,20,16,0,13.49131694257057,14.201344956754655
lorenz,mlp,fresh_000,20,16,1,17.479671086331052,7.512056757247403
lorenz,mlp,fresh_000,20,16,2,52.482318807970884,60.13595792638577
lorenz,mlp,fresh_000,20,17,0,14.906594895488603,15.537390629615455
lorenz,mlp,fresh_000,20,17,1,4.205068814261116,-14.340382245236926
lorenz,mlp,fresh_000,20,17,2,57.56036971335296,63.94635146440686
lorenz,mlp,fresh_000,20,18,0,18.060798087650273,19.134769308728686
lorenz,mlp,fresh_000,20,18,1,-11.468517004573075,-29.140375007017198
lorenz,mlp,fresh_000,20,18,2,54.75449918133021,53.274886999081794
lorenz,mlp,fresh_000,20,19,0,21.709854584422413,23.537061041379644
lorenz,mlp,fresh_000,20,19,1,-24.397900224645625,-30.3640340418564
