Q1,Q2,Q3
3363021.6965117063,1224291.1424330212,3178641.3430279633
3042452.8604074735,950331.3510867533,2909950.8058835682
2884096.563602767,1489743.5953330237,3121440.8992612134
2850725.378410157,850494.431796463,2791801.5589328385
2735085.0670651793,404504.1654934054,2264236.9133540066
3116187.3058886854,902393.2381031518,3108308.2232140237
3850572.546917919,738300.141350087,3790337.439067685
2794883.236367058,1026385.7667872609,2732332.6674449295
3300533.502081801,1042977.6154283361,2222807.7328277184
2676626.6976028336,1082812.0952390274,3078570.156579848
3472529.8739368143,621820.9030320344,2198358.8523255954
2906365.5737740416,921956.6766533687,2711101.567827062
2668574.3788002897,1334287.6540091494,3001505.9590502176
2738543.5450222213,952645.3753623705,2885596.6864465764
3668363.7156628557,662713.1404567738,3194429.948916561
2753007.063162322,876715.6835407397,2967250.0876609515
2471972.9738313355,834194.0687689118,3453747.438800079
2989444.2734106393,1173572.9873063886,2918122.261256491
3052483.765464784,700145.2551650433,2698091.247559535
2954872.615268467,1140814.3892512806,2811802.0881991903
1960978.6039380603,298581.7425615988,2354673.6405735454
2904397.272975497,1042479.0249785591,2706324.931787699
2016919.9050807413,479581.7846587429,2980313.9371118043
2979570.687770644,953840.32715777,2696161.0126389903
2499815.4661276545,351777.3396471563,3147043.6783554135
2944586.2715852703,926427.0551028375,3009150.8123891996
3728223.6620756085,993773.7192065418,2891467.7310030786
2910899.298735738,1134190.0531776687,2961356.0772529226
3252251.748892003,483979.6172240192,2830386.938903264
3103580.5377792893,862567.935119408,3063101.6449157624
3363514.968835069,1306907.0207062543,3260033.5571195907
2666797.7123951074,1057755.8072388533,2983018.598803479
3444646.6398158697,1042313.0916893336,3728336.3788380045
2927774.520243847,843850.6021715568,2992966.9152606875
2989635.0105770724,1195500.025677709,2778262.656265648
2669495.2590515614,1073639.1272004182,2746769.600851666
2646609.988572392,1583061.352189896,3580753.611663727
2840327.09619916,1048065.9486948091,3067254.2898134743
1815908.2487359915,1460606.2500154222,2122539.789826749
3084947.605877759,845519.4583969929,3058212.7395948637
2085331.3204371606,724105.6132113286,2479856.6491812137
2694305.2703977367,1081878.5349258445,2751123.2640745747
2722050.345741008,442498.9974191614,1962978.6694924454
2863214.316709799,906815.8504148847,2658823.7717061136
2701535.777737106,595165.3424958226,2030678.6976958113
2722448.3107226896,1005057.1667751627,2919093.0116072
2604208.885655702,1369784.6457956624,3418265.36364693
2970840.859547955,1032269.7200585884,2989111.393140054
3836889.280230253,701612.0679241738,2433036.753453888
2724660.5757791437,1148704.8720960226,2852396.585735179
2316222.9756447333,1380630.7180244462,3670500.5817930303
2897482.069749722,865825.6951104547,2710464.384520286
2333746.629653827,1610100.2315079586,3468480.3338811705
3113987.477719969,888846.1907193109,2893637.8758160598
2155880.3955618767,326053.49221345223,3628158.7215167037
2614447.0221880837,1081545.806220051,2832002.3709201617
3637607.5108670006,1621265.6112423036,2635070.248854546
2738628.632993215,990414.8767732533,2860427.282957013
3855464.039035379,955841.9930389294,3045812.466056143
2923292.31919924,865126.7753309524,2730350.2988676955
